Num_of_particle,a_dd,a_s,grid_start_point_x,grid_start_point_y,omega_x,omega_y,size_of_grid_x,size_of_grid_y,step_size_x,step_size_y
1000,0.002,0.01,-30,-30,1,1,300,300,0.20000000000000001,0.20000000000000001

index,real,imag
86299,1.5748663870982295e-07,0
86300,1.4549483985647336e-07,0
86301,1.3420126102174129e-07,0
86302,1.235864141471292e-07,0
86303,1.1362921199558733e-07,0
86304,1.0430722397136571e-07,0
86305,9.5596921827196968e-08,0
86306,8.747391381435506e-08,0
86307,7.9913166072332143e-08,0
86308,7.2889210291026246e-08,0
86309,6.6376336906627009e-08,0
86310,6.0348773310313475e-08,0
86311,5.478084675435721e-08,0
86312,4.9647131831516826e-08,0
86313,4.4922582579320518e-08,0
86314,4.0582649420000887e-08,0
86315,3.6603381288752591e-08,0
86316,3.296151342733834e-08,0
86317,2.9634541426783456e-08,0
86318,2.6600782192241768e-08,0
86319,2.3839422575528932e-08,0
86320,2.1330556476999386e-08,0
86321,1.9055211259246982e-08,0
86322,1.6995364341536044e-08,0
86323,1.5133950857051219e-08,0
86324,1.3454863256181947e-08,0
86325,1.1942943729402992e-08,0
86326,1.0583970304153381e-08,0
86327,9.364637442753634e-09,0
86328,8.2725319341043361e-09,0
86329,7.2961048319185192e-09,0
86330,6.4246401477385295e-09,0
86331,5.6482209590960375e-09,0
86332,4.9576935429264315e-09,0
86333,4.3446300927067417e-09,0
86334,3.8012905256055177e-09,0
86335,3.3205838339876066e-09,0
86336,2.8960293845729962e-09,0
86337,2.5217185189869468e-09,0
86338,2.1922767618389812e-09,0
86339,1.9028268972246395e-09,0
86340,1.6489531319655801e-09,0
86341,1.4266665242184201e-09,0
86342,1.2323718194483361e-09,0
86343,1.062835802269986e-09,0
86344,9.1515724233801947e-10,0
86345,7.8673848530276929e-10,0
86346,6.7525871577006334e-10,0
86347,5.7864889811647275e-10,0
86348,4.9506838278161189e-10,0
86349,4.2288315013147825e-10,0
86350,3.6064565098795526e-10,0
86351,3.07076192262663e-10,0
86352,2.6104580762398789e-10,0
86353,2.2156054656613539e-10,0
86354,1.8774711044019889e-10,0
86355,1.5883976075501826e-10,0
86356,1.3416842317076545e-10,0
86357,1.1314790991038577e-10,0
86358,9.5268183632090804e-11,0
86359,8.0085586980398996e-11,0
86360,6.7214963915946613e-11,0
86361,5.6322601380121643e-11,0
86362,4.71199227570717e-11,0
86363,3.9357867842982098e-11,0
86364,3.2821897523422779e-11,0
86365,2.7327565008783098e-11,0
86366,2.2716599211587726e-11,0
86367,1.8853449604849665e-11,0
86368,1.5622245624648623e-11,0
86369,1.2924127329149194e-11,0
86370,1.067490756500023e-11,0
86371,8.8030292927536073e-12,0
86372,7.2477849645983614e-12,0
86373,5.9577679152164732e-12,0
86374,4.8895286099692442e-12,0
86375,4.006411288357338e-12,0
86376,3.2775490429271528e-12,0
86377,2.6769976857950255e-12,0
86378,2.1829908805213053e-12,0
86379,1.7773009620118987e-12,0
86380,1.4446916388339607e-12,0
86381,1.1724503793521736e-12,0
86382,9.4998973478141591e-13,0
86383,7.6850815848873047e-13,0
86384,6.2070205180380712e-13,0
86385,5.0052181240927914e-13,0
86386,4.0296559215874222e-13,0
86387,3.2390529673650202e-13,0
86388,2.5994008939065685e-13,0
86389,2.0827330406148295e-13,0
86390,1.6660923811120339e-13,0
86391,1.3306678952368588e-13,0
86392,1.0610733530973734e-13,0
86393,8.4474623786576805e-14,0
86394,6.7144779698275915e-14,0
86395,5.3284803558284695e-14,0
86396,4.2218190346998291e-14,0
86397,3.3396502503747982e-14,0
86398,2.6375912254408511e-14,0
86399,2.0797882508372506e-14,0
86400,1.3139870781697934e-14,0
86401,1.6690691670783976e-14,0
86402,2.1167165397571746e-14,0
86403,2.6801321045458768e-14,0
86404,3.3880891369424225e-14,0
86405,4.2762056501261784e-14,0
86406,5.3884947892915886e-14,0
86407,6.7792473539536529e-14,0
86408,8.5153131187772454e-14,0
86409,1.0678859997727463e-13,0
86410,1.3370704549844792e-13,0
86411,1.6714324162309588e-13,0
86412,2.0860680808004936e-13,0
86413,2.5994008939065867e-13,0
86414,3.2338746263947369e-13,0
86415,4.0167816324869631e-13,0
86416,4.9812506450643764e-13,0
86417,6.1674224357473468e-13,0
86418,7.6238462003348196e-13,0
86419,9.4091346910836253e-13,0
86420,1.1593921974234784e-12,0
86421,1.4263174316513521e-12,0
86422,1.7518912173990121e-12,0
86423,2.1483409649525629e-12,0
86424,2.6302947181929918e-12,0
86425,3.215220371275851e-12,0
86426,3.9239386226756709e-12,0
86427,4.7812207458589341e-12,0
86428,5.8164836776800086e-12,0
86429,7.0645964864491199e-12,0
86430,8.566813987424564e-12,0
86431,1.0371855128902839e-11,0
86432,1.2537145780167614e-11,0
86433,1.5130247714330188e-11,0
86434,1.8230497893078787e-11,0
86435,2.1930884622090125e-11,0
86436,2.6340189747344922e-11,0
86437,3.1585428791716118e-11,0
86438,3.781462377109006e-11,0
86439,4.5199946357695267e-11,0
86440,5.3941272046917084e-11,0
86441,6.4270188997629379e-11,0
86442,7.6454508212494256e-11,0
86443,9.080332465325001e-11,0
86444,1.0767268168752395e-10,0
86445,1.2747189386976553e-10,0
86446,1.5067058539139729e-10,0
86447,1.7780650350616493e-10,0
86448,2.0949416774754739e-10,0
86449,2.4643441669752751e-10,0
86450,2.8942491432125079e-10,0
86451,3.3937167732210061e-10,0
86452,3.9730168345912787e-10,0
86453,4.6437661815874661e-10,0
86454,5.4190781289347872e-10,0
86455,6.3137242353600241e-10,0
86456,7.3443089006776486e-10,0
86457,8.5294571046919654e-10,0
86458,9.8900155118651601e-10,0
86459,1.1449267041090791e-09,0
86460,1.323315885361483e-09,0
86461,1.5270543542913921e-09,0
86462,1.7593433117120956e-09,0
86463,2.0237265146571286e-09,0
86464,2.3241180205715395e-09,0
86465,2.6648309469853755e-09,0
86466,3.0506071033151012e-09,0
86467,3.4866473195906302e-09,0
86468,3.9786422627356662e-09,0
86469,4.5328034947202345e-09,0
86470,5.1558944887046116e-09,0
86471,5.8552612795194877e-09,0
86472,6.6388623838636368e-09,0
86473,7.5152975839130729e-09,0
86474,8.4938351261597492e-09,0
86475,9.5844368458540197e-09,0
86476,1.0797780687100704e-08,0
86477,1.2145280050223977e-08,0
86478,1.3639099362303939e-08,0
86479,1.5292165234691993e-08,0
86480,1.7118172543792327e-08,0
86481,1.9131584749433075e-08,0
86482,2.1347627749779593e-08,0
86483,2.3782276563991554e-08,0
86484,2.6452234134731694e-08,0
86485,2.9374901553212042e-08,0
86486,3.256833903067182e-08,0
86487,3.605121697292652e-08,0
86488,3.9842756559713631e-08,0
86489,4.3962659288673542e-08,0
86490,4.843102501550293e-08,0
86491,5.3268258107458862e-08,0
86492,5.8494961427188765e-08,0
86493,6.4131817977743994e-08,0
86494,7.0199460167369746e-08,0
86495,7.6718326793675222e-08,0
86496,8.370850800030353e-08,0
86497,9.1189578624122505e-08,0
86498,9.9180420525847298e-08,0
86499,1.0769903468021678e-07,0
86500,1.1676234399136044e-07,0
86501,1.2638598799255838e-07,0
86502,1.365841107846602e-07,0
86503,1.4736914376120068e-07,0
86504,1.5875158485772128e-07,0
86505,1.7073977624478401e-07,0
86506,1.8333968255532632e-07,0
86507,1.9655467189391056e-07,0
86508,2.1038530201466939e-07,0
86509,2.2482911417284464e-07,0
86510,2.3988043724847643e-07,0
86511,2.5553020480686676e-07,0
86512,2.7176578779586778e-07,0
86513,2.8857084558234393e-07,0
86514,3.0592519799685305e-07,0
86515,3.2380472098503886e-07,0
86516,3.4218126835486144e-07,0
86517,3.6102262196000763e-07,0
86518,3.8029247247124466e-07,0
86519,3.9995043265968917e-07,0
86520,4.1995208484991311e-07,0
86521,4.4024906389846561e-07,0
86522,4.6078917671709244e-07,0
86523,4.8151655899293479e-07,0
86524,5.0237186936415235e-07,0
86525,5.2329252089313346e-07,0
86526,5.4421294924587998e-07,0
86527,5.6506491654077834e-07,0
86528,5.8577784937890354e-07,0
86529,6.0627920911749204e-07,0
86530,6.2649489200504192e-07,0
86531,6.4634965636729539e-07,0
86532,6.657675736250192e-07,0
86533,6.8467249954369336e-07,0
86534,7.0298856176847614e-07,0
86535,7.2064065939128828e-07,0
86536,7.375549700362391e-07,0
86537,7.5365945974013398e-07,0
86538,7.6888439075072528e-07,0
86539,7.8316282227064672e-07,0
86540,7.9643109914210974e-07,0
86541,8.0862932349860408e-07,0
86542,8.1970180450571916e-07,0
86543,8.2959748147375774e-07,0
86544,8.38270315848828e-07,0
86545,8.4567964787438319e-07,0
86546,8.517905140584216e-07,0
86547,8.5657392197869367e-07,0
86548,8.6000707940391642e-07,0
86549,8.6207357519752008e-07,0
86550,8.6276350999480039e-07,0
86551,8.6207357519752008e-07,0
86552,8.6000707940391642e-07,0
86553,8.5657392197869367e-07,0
86554,8.517905140584216e-07,0
86555,8.4567964787438319e-07,0
86556,8.38270315848828e-07,0
86557,8.2959748147375774e-07,0
86558,8.1970180450571916e-07,0
86559,8.0862932349860408e-07,0
86560,7.9643109914210974e-07,0
86561,7.8316282227064672e-07,0
86562,7.6888439075072528e-07,0
86563,7.5365945974013398e-07,0
86564,7.375549700362391e-07,0
86565,7.2064065939128828e-07,0
86566,7.0298856176847614e-07,0
86567,6.8467249954369336e-07,0
86568,6.657675736250192e-07,0
86569,6.4634965636729539e-07,0
86570,6.2649489200504192e-07,0
86571,6.0627920911749204e-07,0
86572,5.8577784937890354e-07,0
86573,5.6506491654077834e-07,0
86574,5.4421294924587903e-07,0
86575,5.2329252089313346e-07,0
86576,5.023718693641515e-07,0
86577,4.8151655899293479e-07,0
86578,4.6078917671709244e-07,0
86579,4.4024906389846561e-07,0
86580,4.1995208484991237e-07,0
86581,3.9995043265968917e-07,0
86582,3.8029247247124328e-07,0
86583,3.6102262196000635e-07,0
86584,3.4218126835486144e-07,0
86585,3.2380472098503886e-07,0
86586,3.0592519799685305e-07,0
86587,2.8857084558234287e-07,0
86588,2.7176578779586778e-07,0
86589,2.5553020480686676e-07,0
86590,2.3988043724847643e-07,0
86591,2.2482911417284382e-07,0
86592,2.1038530201466939e-07,0
86593,1.9655467189390984e-07,0
86594,1.8333968255532632e-07,0
86595,1.7073977624478401e-07,0
86596,1.5875158485772072e-07,0
86597,1.4736914376120068e-07,0
86598,1.365841107846602e-07,0
86599,1.2638598799255838e-07,0
86600,1.1676234399136044e-07,0
86601,1.0769903468021678e-07,0
86602,9.9180420525847298e-08,0
86603,9.1189578624122505e-08,0
86604,8.3708508000303225e-08,0
86605,7.6718326793674944e-08,0
86606,7.0199460167369746e-08,0
86607,6.4131817977743994e-08,0
86608,5.8494961427188553e-08,0
86609,5.3268258107458862e-08,0
86610,4.843102501550293e-08,0
86611,4.3962659288673542e-08,0
86612,3.9842756559713485e-08,0
86613,3.605121697292652e-08,0
86614,3.2568339030671708e-08,0
86615,2.9374901553211937e-08,0
86616,2.6452234134731694e-08,0
86617,2.3782276563991554e-08,0
86618,2.1347627749779593e-08,0
86619,1.9131584749433005e-08,0
86620,1.7118172543792267e-08,0
86621,1.5292165234691937e-08,0
86622,1.3639099362303888e-08,0
86623,1.2145280050223977e-08,0
86624,1.0797780687100666e-08,0
86625,9.5844368458540197e-09,0
86626,8.4938351261597194e-09,0
86627,7.5152975839130447e-09,0
86628,6.6388623838636368e-09,0
86629,5.855261279519467e-09,0
86630,5.1558944887046116e-09,0
86631,4.5328034947202188e-09,0
86632,3.9786422627356662e-09,0
86633,3.4866473195906178e-09,0
86634,3.0506071033150901e-09,0
86635,2.6648309469853755e-09,0
86636,2.3241180205715317e-09,0
86637,2.0237265146571211e-09,0
86638,1.7593433117120956e-09,0
86639,1.5270543542913869e-09,0
86640,1.323315885361483e-09,0
86641,1.1449267041090711e-09,0
86642,9.890015511865125e-10,0
86643,8.5294571046919654e-10,0
86644,7.3443089006776227e-10,0
86645,6.3137242353600013e-10,0
86646,5.4190781289347872e-10,0
86647,4.6437661815874491e-10,0
86648,3.9730168345912648e-10,0
86649,3.3937167732209942e-10,0
86650,2.8942491432124976e-10,0
86651,2.4643441669752663e-10,0
86652,2.0949416774754667e-10,0
86653,1.7780650350616428e-10,0
86654,1.5067058539139729e-10,0
86655,1.2747189386976509e-10,0
86656,1.0767268168752395e-10,0
86657,9.0803324653249686e-11,0
86658,7.6454508212494256e-11,0
86659,6.4270188997629159e-11,0
86660,5.3941272046916903e-11,0
86661,4.5199946357695106e-11,0
86662,3.781462377109006e-11,0
86663,3.1585428791716118e-11,0
86664,2.6340189747344922e-11,0
86665,2.1930884622090125e-11,0
86666,1.8230497893078722e-11,0
86667,1.5130247714330081e-11,0
86668,1.2537145780167614e-11,0
86669,1.0371855128902804e-11,0
86670,8.5668139874245333e-12,0
86671,7.0645964864490949e-12,0
86672,5.8164836776799876e-12,0
86673,4.7812207458589341e-12,0
86674,3.9239386226756572e-12,0
86675,3.2152203712758397e-12,0
86676,2.6302947181929732e-12,0
86677,2.1483409649525629e-12,0
86678,1.7518912173990121e-12,0
86679,1.426317431651342e-12,0
86680,1.1593921974234704e-12,0
86681,9.409134691083593e-13,0
86682,7.6238462003347661e-13,0
86683,6.1674224357473468e-13,0
86684,4.9812506450643411e-13,0
86685,4.016781632486949e-13,0
86686,3.2338746263947252e-13,0
86687,2.5994008939065685e-13,0
86688,2.0860680808004936e-13,0
86689,1.671432416230953e-13,0
86690,1.3370704549844744e-13,0
86691,1.0678859997727427e-13,0
86692,8.5153131187772151e-14,0
86693,6.7792473539536289e-14,0
86694,5.388494789291569e-14,0
86695,4.2762056501261475e-14,0
86696,3.3880891369423979e-14,0
86697,2.6801321045458768e-14,0
86698,2.1167165397571746e-14,0
86699,1.6690691670783976e-14,0
86700,1.0528134806217986e-14,0
86701,1.3373179602632793e-14,0
86702,1.695989058595227e-14,0
86703,2.1474177763173967e-14,0
86704,2.7146582916854994e-14,0
86705,3.4262490317900409e-14,0
86706,4.317454903992128e-14,0
86707,5.4317756401785056e-14,0
86708,6.8227736726691087e-14,0
86709,8.5562848752972778e-14,0
86710,1.071308708385084e-13,0
86711,1.3392114800757705e-13,0
86712,1.671432416230953e-13,0
86713,2.0827330406148444e-13,0
86714,2.5910961057938095e-13,0
86715,3.2183892228883997e-13,0
86716,3.9911563185114495e-13,0
86717,4.9415596157065438e-13,0
86718,6.1084984679450073e-13,0
86719,7.5389355103528152e-13,0
86720,9.289465285117745e-13,0
86721,1.1428165806470366e-12,0
86722,1.403677951559175e-12,0
86723,1.7213276800442136e-12,0
86724,2.1074862784640258e-12,0
86725,2.5761496488716637e-12,0
86726,3.1440000801527059e-12,0
86727,3.830885203285387e-12,0
86728,4.6603749210438018e-12,0
86729,5.6604075790811354e-12,0
86730,6.8640380120803839e-12,0
86731,8.3103015852901255e-12,0
86732,1.0045209960714284e-11,0
86733,1.212289604931372e-11,0
86734,1.4606927464624844e-11,0
86735,1.7571809765631532e-11,0
86736,2.1104702861132086e-11,0
86737,2.5307376134517325e-11,0
86738,3.029843012329865e-11,0
86739,3.6215814934075172e-11,0
86740,4.321967796820548e-11,0
86741,5.1495575948176051e-11,0
86742,6.1258088635497363e-11,0
86743,7.2754873977432939e-11,0
86744,8.6271206664542262e-11,0
86745,1.0213504416908547e-10,0
86746,1.2072266620322264e-10,0
86747,1.4246493511508233e-10,0
86748,1.6785422595134549e-10,0
86749,1.9745207567010694e-10,0
86750,2.3189760119227369e-10,0
86751,2.7191673553106775e-10,0
86752,3.1833233002725986e-10,0
86753,3.7207516862651407e-10,0
86754,4.341959370431511e-10,0
86755,5.0587818543650827e-10,0
86756,5.8845231775444314e-10,0
86757,6.8341063404617654e-10,0
86758,7.9242344368814106e-10,0
86759,9.1735625748227802e-10,0
86760,1.0602880548643417e-09,0
86761,1.2235306089002764e-09,0
86762,1.4096488362672708e-09,0
86763,1.6214821219478238e-09,0
86764,1.8621665488688821e-09,0
86765,2.135157941181672e-09,0
86766,2.4442556063216578e-09,0
86767,2.7936266354702389e-09,0
86768,3.1878305946616186e-09,0
86769,3.6318444096863221e-09,0
86770,4.1310872173359235e-09,0
86771,4.6914449236648722e-09,0
86772,5.319294177123846e-09,0
86773,6.0215254310177048e-09,0
86774,6.8055647361886274e-09,0
86775,7.6793938716187287e-09,0
86776,8.6515683883371256e-09,0
86777,9.7312331112212107e-09,0
86778,1.0928134614667906e-08,0
86779,1.2252630162394345e-08,0
86780,1.3715692579577671e-08,0
86781,1.5328910507945395e-08,0
86782,1.7104483482111957e-08,0
86783,1.9055211259246913e-08,0
86784,2.1194476834886155e-08,0
86785,2.3536222586173207e-08,0
86786,2.6094919000810287e-08,0
86787,2.8885525476235767e-08,0
86788,3.1923442709669041e-08,0
86789,3.5224456246226057e-08,0
86790,3.8804670809756546e-08,0
86791,4.2680435109672256e-08,0
86792,4.6868256896996749e-08,0
86793,5.1384708134113796e-08,0
86794,5.6246320245037495e-08,0
86795,6.1469469526010147e-08,0
86796,6.7070252919236489e-08,0
86797,7.3064354484687749e-08,0
86798,7.9466903045036859e-08,0
86799,8.6292321625581572e-08,0
86800,9.3554169462858437e-08,0
86801,1.0126497751074169e-07,0
86802,1.0943607852911391e-07,0
86803,1.1807743299545146e-07,0
86804,1.2719745223147917e-07,0
86805,1.3680282028285566e-07,0
86806,1.4689831622699186e-07,0
86807,1.5748663870982295e-07,0
86808,1.6856823462392455e-07,0
86809,1.8014113393498674e-07,0
86810,1.9220079273870238e-07,0
86811,2.0473994668306249e-07,0
86812,2.1774847691943463e-07,0
86813,2.3121329074764495e-07,0
86814,2.4511821909359604e-07,0
86815,2.5944393290142752e-07,0
86816,2.7416788043459658e-07,0
86817,2.8926424736104254e-07,0
86818,3.047039413465077e-07,0
86819,3.2045460269756748e-07,0
86820,3.3648064238275762e-07,0
86821,3.5274330851793677e-07,0
86822,3.6920078213256582e-07,0
86823,3.8580830273954274e-07,0
86824,4.0251832391566648e-07,0
86825,4.1928069876624779e-07,0
86826,4.3604289480004151e-07,0
86827,4.5275023738375366e-07,0
86828,4.6934618058402161e-07,0
86829,4.8577260384377431e-07,0
86830,5.0197013258479704e-07,0
86831,5.1787848048443172e-07,0
86832,5.3343681084716653e-07,0
86833,5.4858411418675435e-07,0
86834,5.6325959885667816e-07,0
86835,5.7740309132118088e-07,0
86836,5.909554424502594e-07,0
86837,6.0385893605417778e-07,0
86838,6.1605769574960296e-07,0
86839,6.2749808617356877e-07,0
86840,6.381291045351463e-07,0
86841,6.4790275851966945e-07,0
86842,6.5677442663717978e-07,0
86843,6.6470319723539672e-07,0
86844,6.7165218257701222e-07,0
86845,6.775888046096828e-07,0
86846,6.8248504933211379e-07,0
86847,6.8631768697782795e-07,0
86848,6.8906845559528334e-07,0
86849,6.907242059944307e-07,0
86850,6.9127700644992566e-07,0
86851,6.907242059944307e-07,0
86852,6.8906845559528334e-07,0
86853,6.8631768697782795e-07,0
86854,6.8248504933211379e-07,0
86855,6.775888046096828e-07,0
86856,6.7165218257701222e-07,0
86857,6.6470319723539672e-07,0
86858,6.5677442663717978e-07,0
86859,6.4790275851966945e-07,0
86860,6.381291045351463e-07,0
86861,6.2749808617356877e-07,0
86862,6.1605769574960296e-07,0
86863,6.0385893605417778e-07,0
86864,5.909554424502594e-07,0
86865,5.7740309132118088e-07,0
86866,5.6325959885667816e-07,0
86867,5.4858411418675435e-07,0
86868,5.3343681084716653e-07,0
86869,5.1787848048443172e-07,0
86870,5.0197013258479704e-07,0
86871,4.8577260384377431e-07,0
86872,4.6934618058402161e-07,0
86873,4.5275023738375366e-07,0
86874,4.3604289480004077e-07,0
86875,4.1928069876624779e-07,0
86876,4.0251832391566574e-07,0
86877,3.8580830273954274e-07,0
86878,3.692007821325645e-07,0
86879,3.5274330851793677e-07,0
86880,3.3648064238275762e-07,0
86881,3.2045460269756748e-07,0
86882,3.0470394134650664e-07,0
86883,2.8926424736104158e-07,0
86884,2.7416788043459658e-07,0
86885,2.5944393290142752e-07,0
86886,2.4511821909359604e-07,0
86887,2.3121329074764415e-07,0
86888,2.1774847691943463e-07,0
86889,2.0473994668306249e-07,0
86890,1.9220079273870238e-07,0
86891,1.801411339349861e-07,0
86892,1.6856823462392455e-07,0
86893,1.5748663870982237e-07,0
86894,1.4689831622699186e-07,0
86895,1.3680282028285566e-07,0
86896,1.2719745223147872e-07,0
86897,1.1807743299545146e-07,0
86898,1.0943607852911391e-07,0
86899,1.0126497751074169e-07,0
86900,9.3554169462858437e-08,0
86901,8.6292321625581572e-08,0
86902,7.9466903045036859e-08,0
86903,7.3064354484687749e-08,0
86904,6.7070252919236251e-08,0
86905,6.1469469526009935e-08,0
86906,5.6246320245037495e-08,0
86907,5.1384708134113796e-08,0
86908,4.6868256896996577e-08,0
86909,4.2680435109672256e-08,0
86910,3.8804670809756546e-08,0
86911,3.5224456246226057e-08,0
86912,3.1923442709668922e-08,0
86913,2.8885525476235767e-08,0
86914,2.6094919000810194e-08,0
86915,2.3536222586173121e-08,0
86916,2.1194476834886155e-08,0
86917,1.9055211259246913e-08,0
86918,1.7104483482111957e-08,0
86919,1.5328910507945342e-08,0
86920,1.3715692579577622e-08,0
86921,1.2252630162394302e-08,0
86922,1.0928134614667868e-08,0
86923,9.7312331112212107e-09,0
86924,8.6515683883370942e-09,0
86925,7.6793938716187287e-09,0
86926,6.8055647361886043e-09,0
86927,6.0215254310176833e-09,0
86928,5.319294177123846e-09,0
86929,4.6914449236648556e-09,0
86930,4.1310872173359235e-09,0
86931,3.6318444096863097e-09,0
86932,3.1878305946616186e-09,0
86933,2.7936266354702294e-09,0
86934,2.4442556063216491e-09,0
